query,specs_json,expected_status,expected_top_item_name,expected_canonical_group,expected_review_mode,notes
吊带5T*6m,"{""model"": ""5T*6m""}",needs_confirmation|needs_clarification,吊带,吊装索具/吊带索具/吊带,high_risk_guardrail,高风险采购品，不应无人工确认自动 ready。
卸扣,"{""model"": ""8T""}",needs_confirmation|needs_clarification,卸扣,吊装索具/吊装连接件/卸扣吊钩,high_risk_guardrail,吊装连接件需确认额定载荷和型式。
8T卸扣,"{""model"": ""8T""}",needs_confirmation|needs_clarification,卸扣,吊装索具/吊装连接件/卸扣吊钩,high_risk_guardrail,高风险采购品，不应无人工确认自动 ready。
灭火器,"{""model"": ""2KG""}",needs_confirmation|needs_clarification,灭火器,消防器材/灭火器与水带/灭火器,high_risk_guardrail,消防器材需确认类型/年检/标准。
2KG灭火器,"{""model"": ""2KG""}",needs_confirmation|needs_clarification,灭火器,消防器材/灭火器与水带/灭火器,high_risk_guardrail,高风险采购品，不应无人工确认自动 ready。
安全绳,"{""model"": ""Φ12""}",needs_confirmation|needs_clarification,安全绳,安全防护/高处与水域防护/高处防护,high_risk_guardrail,高处防护类需确认直径/长度/认证。
消防水带,"{""model"": ""80""}",needs_confirmation|needs_clarification,消防水带,消防器材/灭火器与水带/消防水带,high_risk_guardrail,消防水带需确认口径/压力/接扣。
防爆消防水带Φ80,"{""model"": ""Φ80""}",needs_confirmation|needs_clarification,消防水带,消防器材/灭火器与水带/消防水带,high_risk_guardrail,高风险采购品，不应无人工确认自动 ready。
8.8级M16*70镀锌螺丝带平弹垫,"{""model"": ""M16*70"", ""standard"": ""8.8级""}",ready,镀锌螺丝套件,紧固件/螺纹紧固件/螺丝螺栓,spec_match,规格类样例。
M16*70螺丝,"{""model"": ""M16*70""}",ready,螺丝组件,紧固件/螺纹紧固件/螺丝螺栓,spec_match,规格类样例。
304不锈钢单向阀DN50,"{""model"": ""DN50"", ""material"": ""304不锈钢""}",ready,单向阀,阀门/其他/单向阀,spec_match,规格类样例。
埃美柯304两片式球阀DN50,"{""brand"": ""埃美柯"", ""model"": ""DN50"", ""material"": ""304""}",ready,不锈钢球阀,阀门/通用阀门/球阀,spec_match,DN50 阀门应落到球阀。
起帆电缆线3*16+1*10,"{""brand"": ""起帆"", ""model"": ""3*16+1*10""}",ready,电缆,电气与自动化/电线电缆与敷设/电线电缆,spec_match,规格类样例。
博世方柄钻头Φ12*260,"{""brand"": ""博世"", ""model"": ""Φ12*260""}",ready,方柄钻头,工具器具/工具耗材/钻头,spec_match,规格类样例。
安全绳Φ12,"{""model"": ""Φ12""}",needs_confirmation|needs_clarification,安全绳,安全防护/高处与水域防护/高处防护,high_risk_guardrail,同为规格类但属于高处防护，应确认。
海螺42.5水泥,"{""brand"": ""海螺"", ""model"": ""42.5""}",ready,普通硅酸盐水泥,工程建材/水泥砂石/水泥砂石,spec_match,规格类样例。
散装42.5水泥,"{""model"": ""42.5"", ""package_spec"": ""散装""}",ready,散装水泥,工程建材/水泥砂石/水泥砂石,spec_match,规格类样例。
WD40除锈剂350ML,"{""brand"": ""WD40"", ""package_spec"": ""350ML""}",ready,除锈剂,化工油漆胶粘/油品化学品/清洗化学品,exact_alias,同义/包装规格命中。
公元25PPR阀门,"{""brand"": ""公元"", ""model"": ""25"", ""material"": ""PPR""}",ready,PPR阀门,工程建材/水暖建材/水暖五金,spec_match,品牌+规格命中。
DN50厚铜头,"{""model"": ""DN50"", ""material"": ""铜""}",needs_confirmation|ready,加厚铜接头,液压气动/液压管路/高压胶管,spec_match,液压接头类名称不完整，ready 可接受但需观察相近候选。
65加厚比塔抱箍,"{""model"": ""65""}",needs_confirmation|needs_clarification,加厚抱箍,工程材料/管道紧固,typo,比塔含义缺失，原始在人工复核队列。
红兰色喷漆,"{""color"": ""红蓝色""}",needs_confirmation|needs_clarification,红蓝色喷漆,化工耗材/涂料,typo,颜色错字且容量缺失。
600砂纸,"{""model"": ""600""}",ready,砂纸,工具器具/其他/磨切耗材,spec_match,带目数后可明确。
